2019-06-04 21:24:08.591;2019-06-04 21:24:15.965;2019-06-04 21:24:15.965;2019-06-04 21:24:15.989;2019-06-04 21:24:15.990
2019-06-04 21:24:17.026;2019-06-04 21:24:22.235;2019-06-04 21:24:22.235;2019-06-04 21:24:22.249;2019-06-04 21:24:22.250
2019-06-04 21:24:23.538;2019-06-04 21:24:27.187;2019-06-04 21:24:27.187;2019-06-04 21:24:27.205;2019-06-04 21:24:27.206
2019-06-04 21:24:28.235;2019-06-04 21:24:33.571;2019-06-04 21:24:33.571;2019-06-04 21:24:33.588;2019-06-04 21:24:33.590
2019-06-04 21:24:34.648;2019-06-04 21:24:38.001;2019-06-04 21:24:38.002;2019-06-04 21:24:38.018;2019-06-04 21:24:38.021
2019-06-04 21:24:39.081;2019-06-04 21:24:44.343;2019-06-04 21:24:44.343;2019-06-04 21:24:44.359;2019-06-04 21:24:44.360
2019-06-04 21:24:45.480;2019-06-04 21:24:48.879;2019-06-04 21:24:48.879;2019-06-04 21:24:48.895;2019-06-04 21:24:48.896
2019-06-04 21:24:50.101;2019-06-04 21:24:55.953;2019-06-04 21:24:55.953;2019-06-04 21:24:55.970;2019-06-04 21:24:55.971
2019-06-04 21:24:57.013;2019-06-04 21:25:00.887;2019-06-04 21:25:00.887;2019-06-04 21:25:00.903;2019-06-04 21:25:00.904
2019-06-04 21:25:02.105;2019-06-04 21:25:07.943;2019-06-04 21:25:07.944;2019-06-04 21:25:07.960;2019-06-04 21:25:07.961
2019-06-04 21:25:09.191;2019-06-04 21:25:12.908;2019-06-04 21:25:12.908;2019-06-04 21:25:12.927;2019-06-04 21:25:12.931
2019-06-04 21:25:13.994;2019-06-04 21:25:19.431;2019-06-04 21:25:19.431;2019-06-04 21:25:19.448;2019-06-04 21:25:19.449
2019-06-04 21:25:20.528;2019-06-04 21:25:24.489;2019-06-04 21:25:24.489;2019-06-04 21:25:24.510;2019-06-04 21:25:24.511
2019-06-04 21:25:25.708;2019-06-04 21:25:31.650;2019-06-04 21:25:31.651;2019-06-04 21:25:31.672;2019-06-04 21:25:31.673
2019-06-04 21:25:33.153;2019-06-04 21:25:36.918;2019-06-04 21:25:36.918;2019-06-04 21:25:36.938;2019-06-04 21:25:36.939
2019-06-04 21:25:38.212;2019-06-04 21:25:44.252;2019-06-04 21:25:44.252;2019-06-04 21:25:44.276;2019-06-04 21:25:44.277
2019-06-04 21:25:45.406;2019-06-04 21:25:49.042;2019-06-04 21:25:49.042;2019-06-04 21:25:49.058;2019-06-04 21:25:49.059
2019-06-04 21:25:50.110;2019-06-04 21:25:55.715;2019-06-04 21:25:55.716;2019-06-04 21:25:55.735;2019-06-04 21:25:55.736
2019-06-04 21:25:56.984;2019-06-04 21:26:02.077;2019-06-04 21:26:02.077;2019-06-04 21:26:02.101;2019-06-04 21:26:02.103
2019-06-04 21:26:03.318;2019-06-04 21:26:08.828;2019-06-04 21:26:08.828;2019-06-04 21:26:08.844;2019-06-04 21:26:08.847
2019-06-04 21:26:09.949;2019-06-04 21:26:13.313;2019-06-04 21:26:13.313;2019-06-04 21:26:13.329;2019-06-04 21:26:13.329
